model,protocol,split,validation_batch,actual,predicted
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,1,6,6
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,1,2
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,1
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,4,6
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,6,6
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,2,2
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,1,1
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,3,3
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,5
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,4,4
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,2,5,5
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,1,1
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
xgboost_depth2,random_stratified,random_fold_1,3,2,2
