model,protocol,split,validation_batch,actual,predicted
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,3,4
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,1,1
logreg_C0.01,random_stratified,random_fold_1,1,2,2
logreg_C0.01,random_stratified,random_fold_1,1,2,4
logreg_C0.01,random_stratified,random_fold_1,1,3,3
logreg_C0.01,random_stratified,random_fold_1,1,4,5
logreg_C0.01,random_stratified,random_fold_1,1,4,1
logreg_C0.01,random_stratified,random_fold_1,1,4,4
logreg_C0.01,random_stratified,random_fold_1,1,4,5
logreg_C0.01,random_stratified,random_fold_1,1,4,5
logreg_C0.01,random_stratified,random_fold_1,1,4,5
logreg_C0.01,random_stratified,random_fold_1,1,4,1
logreg_C0.01,random_stratified,random_fold_1,1,4,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,5,5
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,5
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,1,6,6
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,4
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,4
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,4
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,2
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,4
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,4
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,4
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,1
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,6,6
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,2,2
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,1,1
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,3,3
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,4,4
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,2,5,5
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,1,1
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
logreg_C0.01,random_stratified,random_fold_1,3,2,2
